WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] mem_features populated with 2810 snaps!
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 1: run_cycle=0.0043s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 2: run_cycle=0.0022s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 3: run_cycle=0.0012s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 4: run_cycle=0.0016s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 5: run_cycle=0.0017s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 6: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 7: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 8: run_cycle=0.0014s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 9: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 10: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 11: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 12: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 13: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 14: run_cycle=0.0009s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_15M_TEST] Cycle 15: run_cycle=0.0009s, tick=0.0000s
