WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] mem_features populated with 43322 snaps!
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 1: run_cycle=0.0029s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 2: run_cycle=0.0021s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 3: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 4: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 5: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 6: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 7: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 8: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 9: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 10: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 11: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 12: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 13: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 14: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 15: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 16: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 17: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 18: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 19: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 20: run_cycle=0.0013s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 21: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 22: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 23: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 24: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 25: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 26: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 27: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 28: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 29: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 30: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 31: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 32: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_REALISTIC_TEST] Cycle 33: run_cycle=0.0010s, tick=0.0000s
