WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] mem_features populated with 43322 snaps!
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 1: run_cycle=0.0040s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 2: run_cycle=0.0023s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 3: run_cycle=0.0015s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 4: run_cycle=0.0012s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 5: run_cycle=0.0012s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 6: run_cycle=0.0012s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 7: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 8: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 9: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 10: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 11: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 12: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 13: run_cycle=0.0011s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 14: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 15: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 16: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 17: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 18: run_cycle=0.0010s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 19: run_cycle=0.0029s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 20: run_cycle=0.0020s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 21: run_cycle=0.0016s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 22: run_cycle=0.0016s, tick=0.0000s
WARNING:crypto_mas.services.backtesting.engine:PROFILE [CLI_TEST_PROFILER_14DAYS] Cycle 23: run_cycle=0.0016s, tick=0.0000s
